organisation_number,seed,stratum,weight,model_primary_sdg,model_secondary_sdgs,model_sdg_confidence,model_overseas_engagement,model_engagement_confidence
4001086,20260710,operates_directly_abroad|medium,133.1,4,11; 10,medium,operates_directly_abroad,medium
1014180,20260710,uk_fundraising_only|high,128.89473684210526,5,16,high,uk_fundraising_only,high
5164767,20260710,funds_partners_abroad|high,132.27777777777777,4,3,high,funds_partners_abroad,high
5140968,20260710,funds_partners_abroad|high,132.27777777777777,15,4,high,funds_partners_abroad,high
5194365,20260710,funds_partners_abroad|medium,133.5,3,4; 1,medium,funds_partners_abroad,medium
5033119,20260710,funds_partners_abroad|medium,133.5,4,8; 17,medium,funds_partners_abroad,medium
5273873,20260710,funds_partners_abroad|high,132.27777777777777,4,1; 3,high,funds_partners_abroad,medium
5048458,20260710,operates_directly_abroad|high,149.3658536585366,15,4,high,operates_directly_abroad,medium
5234931,20260710,uk_fundraising_only|low,126.91666666666667,16,,low,uk_fundraising_only,high
5261359,20260710,funds_partners_abroad|high,132.27777777777777,1,2; 3,high,funds_partners_abroad,medium
3963543,20260710,operates_directly_abroad|high,149.3658536585366,16,4; 3,high,operates_directly_abroad,high
5057219,20260710,funds_partners_abroad|high,132.27777777777777,1,4; 3,high,funds_partners_abroad,high
5058078,20260710,uk_fundraising_only|low,126.91666666666667,16,,low,uk_fundraising_only,low
5059633,20260710,uk_fundraising_only|high,128.89473684210526,4,1,high,uk_fundraising_only,high
5086491,20260710,uk_fundraising_only|high,128.89473684210526,4,8,high,uk_fundraising_only,high
4042197,20260710,funds_partners_abroad|high,132.27777777777777,4,3; 1,high,funds_partners_abroad,high
4026362,20260710,operates_directly_abroad|medium,133.1,1,10,medium,operates_directly_abroad,high
5172065,20260710,operates_directly_abroad|high,149.3658536585366,3,,high,operates_directly_abroad,high
5009394,20260710,operates_directly_abroad|high,149.3658536585366,4,10; 3,high,operates_directly_abroad,high
1009954,20260710,uk_fundraising_only|high,128.89473684210526,1,4,high,uk_fundraising_only,high
5056070,20260710,uk_fundraising_only|low,126.91666666666667,16,,low,uk_fundraising_only,low
5192586,20260710,funds_partners_abroad|low,71.66666666666667,1,,low,funds_partners_abroad,medium
1059117,20260710,funds_partners_abroad|high,132.27777777777777,4,17,high,funds_partners_abroad,high
1056064,20260710,operates_directly_abroad|medium,133.1,16,1; 3,medium,operates_directly_abroad,medium
3950438,20260710,operates_directly_abroad|low,59.833333333333336,16,1,low,operates_directly_abroad,medium
4021122,20260710,funds_partners_abroad|high,132.27777777777777,4,1; 3,high,funds_partners_abroad,high
5235880,20260710,uk_fundraising_only|low,126.91666666666667,1,,low,uk_fundraising_only,low
5038082,20260710,funds_partners_abroad|high,132.27777777777777,1,4; 3,high,funds_partners_abroad,high
255206,20260710,uk_fundraising_only|high,128.89473684210526,4,,high,uk_fundraising_only,high
1046121,20260710,operates_directly_abroad|medium,133.1,1,4,medium,operates_directly_abroad,medium
3077745,20260710,uk_fundraising_only|medium,137.5,4,,medium,uk_fundraising_only,low
1050516,20260710,funds_partners_abroad|low,71.66666666666667,1,3,low,funds_partners_abroad,low
4041932,20260710,uk_fundraising_only|medium,137.5,3,4; 1,medium,uk_fundraising_only,low
4028797,20260710,uk_fundraising_only|medium,137.5,10,1; 4,medium,uk_fundraising_only,high
5152065,20260710,funds_partners_abroad|medium,133.5,1,3; 16,medium,funds_partners_abroad,high
5021233,20260710,funds_partners_abroad|medium,133.5,16,4,medium,funds_partners_abroad,medium
1033691,20260710,operates_directly_abroad|high,149.3658536585366,3,4,high,operates_directly_abroad,high
4046645,20260710,funds_partners_abroad|high,132.27777777777777,3,1,high,funds_partners_abroad,high
4013886,20260710,funds_partners_abroad|high,132.27777777777777,1,3,high,funds_partners_abroad,medium
4020347,20260710,funds_partners_abroad|high,132.27777777777777,4,10,high,funds_partners_abroad,high
5178279,20260710,uk_fundraising_only|low,126.91666666666667,16,,low,uk_fundraising_only,low
4024666,20260710,funds_partners_abroad|medium,133.5,4,15; 3,medium,funds_partners_abroad,medium
5194649,20260710,uk_fundraising_only|high,128.89473684210526,3,,high,uk_fundraising_only,medium
